sentence,label
the prisoner  he thought  was present at both these meetings  but he was sure that at least he was present at one of them ,1
it is remarkable  that  in their debates on this subject  the courtiers frequently pleaded  as a precedent  the example of all the other hereditary monarchs in europe  and particularly mentioned the kings of france and spain  nor was this reasoning received by the house either with surprise or indignation ,1
next year  to wit  1747  i received an invitation from the general to attend him in the same station in his military embassy to the courts of vienna and turin ,1
though hardicanute before his accession had been called over by the vows of the english  he soon lost the affections of the nation by his misconduct  but nothing appeared more grievous to them than his renewing the imposition of danegelt  and obliging the nation to pay a great sum of money to the fleet which brought him from denmark ,1
the mind can easily distinguish betwixt the one and the other  and whatever emotion the poetical enthusiasm may give to the spirits  it is still the mere phantom of belief or persuasion ,1
and yet men seem to choose honour  not for its own sake  but incidentally  i mean  the common run of men delight to be honoured by those in power because of the hope it raises  that is they think they shall get from them anything they may happen to be in want of  so they delight in honour as an earnest of future benefit ,3
  indeed  i do not know what to answer  but i think they would say that all things are moved in both ways ,2
footnote 5  f  p  105 ,1
on these terms those who wished to do so might secede ,3
upwards   although it sat upon me  half dwarf  half mole  paralysed  paralysing  dripping lead in mine ear  and thoughts like drops of lead into my brain ,4
he was ordered to be examined  but refused to take the oath usual in that court that he would answer interrogatories  even though they might lead him to accuse himself ,1
  one way of giving the appearance of an answer has been already suggested ,2
widred restored the affairs of kent  and  after a reign of thirty two years  left the crown to his posterity ,1
thou change of every need  needfulness ,4
and if i abstract and expose your first born  because i discover upon inspection that the conception which you have formed is a vain shadow  do not quarrel with me on that account  as the manner of women is when their first children are taken from them ,2
and thus we determine concerning the deliberative power in any state  and in whose hands it shall be ,3
in some particulars  their industry was laudable  in some  it may be liable to censure ,1
  you see  i presume  that archelaus the son of perdiccas is now the ruler of macedonia ,2
the same reasoning will prove  that the indivisible moments of time must be filled with some real object or existence  whose succession forms the duration  and makes it be conceivable by the mind ,1
 when james summoned this parliament  he issued a proclamation  in which  among many general advices  which  like a kind tutor  he bestowed on his people  he strictly enjoins them not to choose any outlaw for their representative ,1
he knew the practice to be new and unusual  yet he establishes it as an infallible consequence cf his superiority ,1
but its true and proper name is belief  which is a term that every one sufficiently understands in common life ,1
of this nature are constancy  fortitude  magnanimity  and  in short  all the qualities which form the great man ,1
 this application was accompanied with an address for mitigating the statutes enacted against the lollards  which shows from what source the address came ,1
for is not falsehood saying the thing which is not ,2
it requires no nice discernment or metaphysical head to mark the distinction between them ,1
the bees have a sting  which the drones have not  the kings and rulers have a sting which they do not make use of  and some persons suppose that they have none ,3
such are the effects of democracy without a representative ,1
the same is true of speech ,3
  there is one kind which is produced by an instrument  and another in which the creator of the appearance is himself the instrument ,2
kuno fischer  a critique of kant  p  142 ,0
a great body of auxiliaries might indeed secure him both against an invasion from holland  and against the rebellion of his own subjects  but would be able afterwards to reduce him to dependence  and render his authority entirely precarious ,1
it is an infallible consequence of all industrious professions to beget frugality  and make the love of gain prevail over the love of pleasure ,1
our principles  which limit the use of reason to possible experience  might in this way become transcendent  and the limits of our reason be set up as limits of the possibility of things in themselves  if a careful critique did not guard the bounds of our reason with respect to its empirical use  and set a limit to its pretensions ,0
 nihilism is a sign that the botched and bungled in order to be destroyed  that  having been deprived of morality  they no longer have any reason to resign themselves  that they take up their stand on the territory of the opposite principle  and will also exercise power themselves  by compelling the powerful to become their hangmen ,4
o my guests  ye strange ones  have ye yet heard nothing of my children ,4
the troops were disembarked near leith  and after dispersing a small body which opposed them  they took that town without resistance  and then marched to edinburgh ,1
otherwise he belongs hopelessly to that open hearted  open minded  alas ,4
formerly he was elected by open vote  and the most distinguished and trustworthy persons were elected to the post  as is known from the fact that the name of this officer is appended on the pillars recording treaties of alliance and grants of consulship and citizenship ,3
however zealous the royalists  their conspiracy took not effect  willis discovered the whole to the protector ,1
wherefore they say that in india those who have the care of them do not permit them to have sexual intercourse with the females  for they become mad at such season and overturn the houses  which are badly built  and do many other violent acts ,3
for that i am too weak ,4
intrinsically there should be no more choice between islam and christianity than there is between an arab and a jew ,4
it seems likely  socrates  said ,2
only in otium and bellum is there nobility and honour  so rang the voice of ancient prejudice ,4
if it contained only the vision and the enigma and the old and new tables i should still be of this opinion  for in the former of these discourses we meet with what nietzsche regarded as the crowning doctrine of his philosophy and in the old and new tables we have a valuable epitome of practically all his leading principles ,4
the partisans of mary boasted  that all terms were fully settled with the court of england  and that the scottish rebels would soon be constrained to submit to the authority of their sovereign  but elizabeth took care that these rumors should meet with no credit  and that the kings party should not be discouraged  nor sink too low in their demands ,1
the moderation and equity which shone forth in his temper seemed to secure him against rash and dangerous enterprises  the good sense which he displayed in his discourse and conversation  seemed to warrant his success in every reasonable undertaking ,1
we are not  however  confined to theoretical sources of cognition for the means of satisfying this additional requirement  but may derive them from practical sources ,0
a poll was opened for the election of another sheriff  and here began the contest ,1
but when the reformers proceeded thence to dispute concerning the nature of the sacraments  the operations of grace  the terms of acceptance with the deity  men were thrown into amazement  and were  during some time  at a loss how to choose their party ,1
then did he look on the great city and sighed  and was long silent ,4
professor ritchie considers in detail a number of concrete cases which occurred in the century between 1770 and 1870 ,0
and it is because we possess these individual branches of knowledge that we are said to be such and such ,3
that religious prejudices might support civil authority  sermons were preached by sibthorpe and manwaring  in favor of the general loan  and the court industriously spread them over the kingdom ,1
the sovereignty of the province of holland was offered him  and the protection of england and france  to insure him  as well against the invasion of foreign enemies  as the insurrection of his subjects ,1
it is then only that commerce would acquire nobility  and the noble would then perhaps occupy themselves just as readily with commerce as they have done hitherto with war and politics  while on the other hand the valuation of politics might then have entirely altered ,4
in short  the actions of the mind are  in this respect  the same with those of matter ,1
whence have we derived the knowledge of it ,2
the solution of this problem is the state ,0
henry  partly allured by the hopes of supply  partly intimidated by the union and martial appearance of the barons  agreed to their demand  and promised to summon another parliament at oxford  in order to digest the new plan of government  and to elect the persons who were to be intrusted with the chief authority ,1
false is everything in it  with stolen teeth it biteth  the biting one ,4
many persons have reported that the stork is fed by its young  and some people say the merops also  and that they are fed by the young  not only in their old age  but as soon as the young birds are able to do so  and that the parents remain within the nest  in appearance  this bird is green beneath the wings  and blue above  as the kingfisher  and its wings are red at the extremity ,3
this man  so celebrated for his parliamentary talents  and for his capacity in business  has left some writings behind him  they treat  all of them  of religious subjects  and are absolutely unintelligible  no traces of eloquence  or even of common sense  appear in them ,1
even concubinage has been corrupted  by marriage ,4
i am sensible  that this method of proceeding is not altogether natural  but besides that i here only suppose those reflections to be formed at once  which in fact arise insensibly and by degrees  besides this  i say  it is very possible  that several persons  being by different accidents separated from the societies  to which they formerly belonged  may be obliged to form a new society among themselves  in which case they are entirely in the situation above mentioned ,1
the methods of doing this are well known ,4
footnote 13  an allusion to the german proverb  handwerk hat einen goldenen boden  ,4
of the reason for conceiving an end which is also a duty an end is an object of the free elective will  the idea of which determines this will to an action by which the object is produced ,0
 in the government of ireland  his administration had been equally promotive of his masters interest  and that of the subjects committed to his care ,1
  if the soul carries round the sun  we shall not be far wrong in supposing one of three alternatives ,2
for the commander of the fleet is in a manner set up in opposition to the kings  who are generals of the army for life ,3
we come now to the central idea of the treatise  the law of nations must be based upon a federation of free states ,0
he required the restitution of burgundy  a province which many years before had been ceded to france by treaty  and which  if in his possession  would have given him entrance into the heart of that kingdom  and he demanded to be freed from the homage which his ancestors had always done for flanders and artois  and which he himself had by the treaty of noyon engaged to renew ,1
but his temper was too high for submission  his behavior too open and candid to practise the arts of a court  and his free sallies  while they rendered him but more amiable in the eyes of good judges  gave his enemies many advantages against him ,1
this then is the nature of our abstract ideas and general terms  and it is after this manner we account for the foregoing paradox     ,1
the pleasure  too  of mortifying his nephew  whom he did not love  was a further incitement to his prosecution of this match  and he insisted that francis should give him the preference to the king of scots ,1
they  on their appointment  drew up and produced the following recommendations ,3
this letter bristol conveyed to the lords  and asked advice how to proceed in so delicate a situation ,1
to prevent this inconvenience  which it had been better to remedy by a new law  they had commonly laid their indictment for intending the death of the king and had produced the intention of rebellion as a proof of that other intention ,1
he dismissed  therefore  his numerous retinue and as he was a kind and beneficent master  the separation passed not without a plentiful effusion of tears on both sides ,1
but if i have got so far as to know that the earth is a sphere  and that its surface is spherical  i can cognize priori and determine upon principles  from my knowledge of a small part of this surfacesay to the extent of a degreethe diameter and circumference of the earth  and although i am ignorant of the objects which this surface contains  i have a perfect knowledge of its limits and extent ,0
about the same time the earl of arundel  son of the unfortunate duke of norfolk  having entered into some exceptionable measures  and reflecting en the unhappy fate which had attended his family  endeavored to depart secretly beyond sea  but was discovered and thrown into the tower ,1
the right wing of the parliaments army had no better success ,1
the duke of bedford employed the authority of parliament to reconcile them  and these rivals were obliged to promise  before that assembly  that they would bury all quarrels in oblivion ,1
interpretation in itself is a symptom of definite physiological conditions  as also of a definite spiritual level of ruling judgments ,4
upon his information  orders were issued for arresting the great men engaged in the conspiracy ,1
and yet not so well as with a pruning hook made for the purpose ,2
but now let us notice what is the strangest thing about the will   this affair so extremely complex  for which the people have only one name ,4
healthiness is the formal cause of health ,3
the lords insisted on a particular confession of all his corruptions ,1
she had even ordered a commission to be drawn for him  constituting him her lieutenant  in the kingdoms of england and ireland  but burleigh and hatton represented to her the danger of intrusting such unlimited authority in the hands of any subject  and prevented the execution of that design ,1
charles was struck with this menace  and foresaw how the princes departure would be interpreted by the people ,1
first  we have no abstract idea of existence  distinguishable and separable from the idea of particular objects ,1
conditions more severe were never imposed by subjects upon their sovereign  but as the affairs of ireland began to decline  and the king found it no longer safe to venture himself in that island  he gave a civil answer to winram  and desired commissioners to meet him at breda  in order to enter into a treaty with regard to these conditions ,1
but now it is at least possible to consider the material world as mere phenomenon  and to think as its substrate something like a thing in itself  and to attach to this a corresponding intellectual intuition ,0
  every class  then  has plurality of being and infinity of not being ,2
this question it is impossible to answer without a manifest contradiction and absurdity  and yet it is a question  which must necessarily be answered  if we would have the idea of self pass for clear and intelligible  it must be some one impression  that gives rise to every real idea ,1
however criminal  or  what is more  however dangerous any citizen might be  he could not regularly be punished otherwise than by banishment  and it became necessary in the revolutions of party to draw the sword of private vengeance  nor was it easy  when laws were once violated  to set bounds to these sanguinary proceedings ,1
i think therefore that i had better first ask the questions and then answer them myself while you listen in safety  in that way i can carry on the argument until i have completed the proof that the soul is prior to the body ,2
for hitherto we always believed that the true spectator  be he who he may  had always to remain conscious of having before him a work of art  and not an empiric reality  whereas the tragic chorus of the greeks is compelled to recognise real beings in the figures of the stage ,4
animals conceal themselves to guard against the excesses of temperature ,3
at present  i said  the students of philosophy are quite young  beginning when they are hardly past childhood  they devote only the time saved from moneymaking and housekeeping to such pursuits  and even those of them who are reputed to have most of the philosophic spirit  when they come within sight of the great difficulty of the subject  i mean dialectic  take themselves off ,2
time is therefore merely a subjective condition of our intuition  and in itself  independently of the mind or subject  is nothing ,0
when i try to picture the character of a perfect reader  i always imagine a monster of courage and curiosity  as well as of suppleness  cunning  and prudence  in short  a born adventurer and explorer ,4
the hypenemia are by some persons called zephyria  because they say that birds receive these winds in the spring ,3
a man must be a theologian in order to believe in a power that erases faults  we immoralists prefer to disbelieve in faults ,4
the trade to turkey commenced about the year 1583  and that commerce was immediately confined to a company by queen elizabeth ,1
this  indeed  said cebes  appears to be probable ,2
the resemblance implied in this relation  shall be explained afterwards ,1
 in order to cognize an object  i must be able to prove its possibility  either from its reality as attested by experience  or priori  by means of reason ,0
for although it speaks by means of mere sensations without concepts  and so does not  like poetry  leave anything over for reflection  it yet moves the mind in a greater variety of ways and more intensely  although only transitorily ,0
consequently it is a pure product of reason  and moreover is thoroughly synthetical ,0
there are two kinds of grasshoppers  some are small ,3
now whom does the force of circumstance overpower in the command of a vessel   not the private individual  for he is always overpowered  and as one who is already prostrate cannot be overthrown  and only he who is standing upright but not he who is prostrate can be laid prostrate  so the force of circumstances can only overpower him who  at some time or other  has resources  and not him who is at all times helpless ,2
nor could the innocent escape the hands  no less rapacious than cruel  of the chief justice ,1
contributed very little towards the great revolution which happened about this period in the english constitution ,1
buddhism  i repeat  is a hundred times more austere  more honest  more objective ,4
but the truth is that i cannot ,2
obey  must the woman  and find a depth for her surface ,4
all technically practical rules  so far as their principles rest on concepts  must be reckoned only as corollaries to theoretical philosophy ,0
it was said that this being the first time that respect to majesty had been publicly violated  it was necessary  by some severe chastisement  to make coventry an example to all who might incline to tread in his footsteps ,1
can we say that they are at the same time the work of the german soul  or at least a symptom of it  in the sense in which we are accustomed to think  for example  of platos ideomania  his almost religious madness for form  as an event and an evidence of the greek soul ,4
this naturally gives us an uneasiness  in considering such seditious and disloyal actions  and makes us attach to them the idea of vice and moral deformity ,1
now the proper office of punishment is twofold  he who is rightly punished ought either to become better and profit by it  or he ought to be made an example to his fellows  that they may see what he suffers  and fear and become better ,2
  you are quickening your pace now  socrates ,2
decency  or a proper regard to age  sex  character  and station in the world  may be ranked among the qualities which are immediately agreeable to others  and which  by that means  acquire praise and approbation ,1
  well  then  what shall we say or do ,2
i referred accordingly both in season and out of season in the previous works  at which i was then working  to the arguments of that book  not to refute them  for what have i got to do with mere refutations but substituting  as is natural to a positive mind  for an improbable theory one which is more probable  and occasionally no doubt  for one philosophic error  another ,4
what has been said seems a sufficient solution of this difficulty  but there is another that follows  for it seems absurd that the power of the state should be lodged with those who are but of indifferent morals  instead of those who are of excellent characters ,3
thou evil flatterer  cried zarathustra mischievously  why dost thou spoil me with such praise and flattery honey ,4
the barons  whom a severe administration alone could have restrained  gave way to their unbounded rapine upon their vassals  and inveterate animosities against each other  and all normandy  during the reign of this benign prince  was become a scene of violence and depredation ,1
if a woman has this affection without any disease  it shows that the emission takes place naturally and as it ought to do ,3
this cup is again going to empty itself  and zarathustra is again going to be a man ,4
thrasymachus  when he had thus spoken  having  like a bath man  deluged our ears with his words  had a mind to go away ,2
a man  who should find in a desert country the remains of pompous buildings  would conclude that the country had  in ancient times  been cultivated by civilized inhabitants  but did nothing of this nature occur to him  he could never form such an inference ,1
 the king  now finding it advisable to proceed with moderation  instead of attainting the earls  who possessed their dignities by hereditary right  appointed thomas de berkeley and geoffrey de geyneville to act in that emergence as constable and mareschal ,1
coleman  partly on his own account  partly by orders from the duke  had been engaged in a correspondence with father la chaise  with the popes nuncio at brussels  and with other catholics abroad  and being himself a fiery zealot  busy and sanguine  the expressions in his letters often betrayed great violence and indiscretion ,1
i strive after my work ,4
woman wants to be taken and accepted as a possession  she wishes to be merged in the conceptions of possession and possessed  consequently she wants one who takes  who does not offer and give himself away  but who reversely is rather to be made richer in himselfby the increase of power  happiness and faith which the woman herself gives to him ,4
we must learn of the god how we are to order the sepulture of divine and heroic personages  and what is to be their special distinction  and we must do as he bids ,2
 by these conceits  innocent endeavored to repay john for one of the most important prerogatives of his crown  which he had ravished from him  conceits probably admired by innocent himself ,1
the only parties which are dangerous are such as entertain opposite views with regard to the essentials of government  the succession of the crown  or the more considerable privileges belonging to the several members of the constitution  where there is no room for any compromise or accommodation  and where the controversy may appear so momentous as to justify even an opposition by arms to the pretensions of antagonists ,1
pliny says it resembled a macedonian cassock  stretching out in the corners lib ,1
this is the epilogue of a freethinker to my discourse  of an honourable animal  and a democrat to boot  he had up to that time listened to me  and could not endure my silence  but for me  indeed  with regard to this topic there is much on which to be silent ,4
 scratching cats  with paws that are fettered  there they sit and their glance is poison ,4
an absolutely good will  then  the principle of which must be a categorical imperative  will be indeterminate as regards all objects and will contain merely the form of volition generally  and that as autonomy  that is to say  the capability of the maxims of every good will to make themselves a universal law  is itself the only law which the will of every rational being imposes on itself  without needing to assume any spring or interest as a foundation ,0
this union originates either merely relative to the subject  and is accidental and subjective  or is absolute  and is necessary or objective ,0
 invenire etiam barbari solent  disponere et ornare non nisi eruditus    jonson possessed all the learning which was wanting to shakspeare  and wanted all the genius of which the other was possessed ,1
the redemption of the human race is progressing swimmingly  everything is obviously becoming judaised  or christianised  or vulgarised ,4
respect is properly the conception of a worth which thwarts my self love ,0
the latter are the same  as i dare say you will remember  who listened to sweet sounds and gazed upon fair colours  but would not tolerate the existence of absolute beauty ,2
indeed  two thirds of it only could be paid before his deliverance ,1
like rules then should be observed in the intercourse of friends who are unequal  and to him who advantages another in respect of money  or goodness  that other should repay honour  making requital according to his power  because friendship requires what is possible  not what is strictly due  this being not possible in all cases  as in the honours paid to the gods and to parents  no man could ever make the due return in these cases  and so he is thought to be a good man who pays respect according to his ability ,3
deep impressions they saw must be made by the english sword  and a vigorous offensive war be waged against these mighty potentates  ere they would resign a principality which they had now fully subdued  and which they held in secure possession  by its being surrounded with all their other territories ,1
and very likely i have been talking nonsense about them  for they may be unassailable  and those who say that there is clear evidence of them  and that they are matters of knowledge  may probably be right  in which case our friend theaetetus was not so far from the mark when he identified perception and knowledge ,2
in order to answer this question  we must distinguish betwixt personal identity  as it regards our thought or imagination  and as it regards our passions or the concern we take in ourselves ,1
and not all  perhaps  might i pour into thy rigorous ear ,4
we come now to the second position which we proposed to illustrateviz   that as innocent luxury  or a refinement in the arts and conveniences of life  is advantageous to the public  so  wherever luxury ceases to be innocent  it also ceases to be beneficial  and when carried a degree farther  begins to be a quality pernicious  though perhaps not the most pernicious  to political society ,1
it lives in rocks and caverns  for its food is of two kinds  and in disposition it is diligent and ingenious ,3
thus should one learn to die  and there should be no festival at which such a dying one doth not consecrate the oaths of the living ,4
if philosophy be rightly understood  it will be found to mean no more ,1
the covenant was her perpetual theme ,1
thirdly  in the sphere of theology  we must regard the whole system of possible experience as forming an absolute  but dependent and sensuously conditioned unity  and at the same time as based upon a sole  supreme  and all sufficient ground existing apart from the world itselfa ground which is a self subsistent  primeval and creative reason  in relation to which we so employ our reason in the field of experience  as if all objects drew their origin from that archetype of all reason ,0
courage and ambition  when not regulated by benevolence  are fit only to make a tyrant and public robber ,1
this would be a negative belief  which could not  indeed  produce morality and good sentiments  but still could produce an analogon of these  by operating as a powerful restraint on the outbreak of evil dispositions ,0
the only incidents which occur  are some seditions or rebellions of the roman legions quartered there  and some usurpations of the imperial dignity by the roman governors ,1
all these had likewise been parliamentary leaders  and were men eminent in their profession ,1
he says  one thousand and sixty pounds and some odd shillings and pence a day ,1
you would compare them  i said  to those invalids who  having no self restraint  will not leave off their habits of intemperance ,2
there are two kinds of vultures  one small and whitish  the other large and cinereous ,3
when we have lived any time  and have been accustomed to the uniformity of nature  we acquire a general habit  by which we always transfer the known to the unknown  and conceive the latter to resemble the former ,1
all efforts which he made to unite the opposite parties  increased the suspicion which the covenanters had entertained of him  as if he were not entirely their own  argyle  who  by subtleties and compliances  partly led and partly was governed by this wild faction  still turned a deaf ear to all advances which the king made to enter into confidence with him ,1
 the primate  who secretly favored all their pretensions  advised the council to comply  and thus they became masters both of the young prince and of the resolutions of parliament ,1
philip  after taking several castles and fortresses beyond the loire  which he either garrisoned or dismantled  received the submissions of the count of alenon  who deserted john  and delivered up all the places under his command to the french  upon which philip broke up his camp  in order to give the troops some repose after the fatigues of the campaign ,1
in an object  the composite parts thereof are the matter  the mode in which they are connected in the object  the form ,0
satiated with revenge  and loaded with booty  he gave orders to retire  but the authority of those ancient kings  which was feeble in peace  was not much better established in the field  and the kentish men  greedy of more spoil  ventured  contrary to repeated orders  to stay behind him  and to take up their quarters in bury ,1
as  for instance  in decency of manners  shall it be one cause when it relates to a man  another when it relates to a woman ,3
the attempt was then made  with marvelous tenacity and subtlety  to see if one could not get out of this net   to see if the opposite was not perhaps true  think the condition  and i the conditioned  i  therefore  only a synthesis which has been by thinking itself ,4
but mary would never permit the new legate to act upon the commission  and paul was afterwards obliged to restore cardinal pole to his authority ,1
amidst all these difficulties and disturbances  the steady mind of cromwell  without confusion or embarrassment  still pursued its purpose ,1
concerning the kind of cognition which can alone be called metaphysical ,0
still less can it be inferred from the universality of experience ,0
the other bees originate in the cells of the comb  but the rulers are produced in the lower part of the comb  six or seven of them separated  opposite to the rest of the progeny ,3
 happy future state of england  p  78 ,1
40 a strange breath breathes and spits at me  am i a mirror  that straightway is clouded ,4
i pretend to be neither  replied   and for that very reason  i should never perhaps have attempted to go so far  especially when i am sensible  that i must at last be contented to sit down with the same answer  which  without further trouble  might have satisfied me from the beginning ,1
the mouth is narrow  as it were a small entrance  so that the sea water cannot enter  even if the sea is rough  its cavity is like that of the sponge  the material of which the nest is composed is disputed  but it appears to be principally composed of the spines of the belone  for the bird itself lives on fish ,3
in man and are united  in man there is not only matter  shred  excess  clay  mire  folly  chaos  but there is also the creator  the sculptor  the hardness of the hammer  the divinity of the spectator  and the seventh day  do ye understand this contrast ,4
i told him that though i was sensible how very much he was weakened  and that appearances were in many respects very bad yet his cheerfulness was still so great  the spirit of life seemed still to be so very strong in him  that i could not help entertaining some faint hopes ,1
people dread the name of pherephatta as they dread the name of apollo   and with as little reason  the fear  if i am not mistaken  only arises from their ignorance of the nature of names ,2
which of these relations  then  conveys a right and property  or whether any of them be sufficient for that effect  i leave to the decision of such as are wiser than myself ,1
in the first place  they cut two hidden channels or veins down the back where the skin and the flesh join  which answered severally to the right and left side of the body ,2
sea before me  land  at last ,4
it is not likely that buckingham prevailed so easily with james to abandon a project which  during so many years  had been the object of all his wishes  and which he had now unexpectedly conducted to a happy period ,1
27 a substitute for religion   it is supposed to be a recommendation for philosophy to say of it that it provides the people with a substitute for religion ,4
i am speaking now not to all of you  but only to those who have condemned me to death ,2
the principles of such a hypothesis might conduce to the satisfaction of reason  but it would not assist the understanding in its application to objects ,0
not only so  but it is inevitably only heteronomy  the will does not give itself the law  but is given by a foreign impulse by means of a particular natural constitution of the subject adapted to receive it ,0
though an idle fiction has no efficacy  yet we find by experience  that the ideas of those objects  which we believe either are or will be existent  produce in a lesser degree the same effect with those impressions  which are immediately present to the senses and perception ,1
if we admit  the meaning may be  that you must not bring into the proportion the difference mentioned above  since for the purposes of commerce all men are equal ,3
our great hazar  that is to say  our great  remote human kingdom  the zarathustra kingdom of a thousand years   how remote may such remoteness be ,4
in the word as in the cowardice is emphasised ,4
there are many invincible arguments which should induce the malcontent party to acquiesce entirely in the present settlement of the constitution ,1
  after all this had been admitted  and they had that ideas exist  and that other things participate in them and derive their names from them  socrates  if i remember rightly  said    this is your way of speaking  and yet when you say that simmias is greater than socrates and less than phaedo  do you not predicate of simmias both greatness and smallness ,2
and the purgation was a recantation  which began thus    false is that word of mine  the truth is that thou didst not embark in ships  nor ever go to the walls of troy  and when he had completed his poem  which is called the recantation  immediately his sight returned to him ,2
william  that his enemies might have no leisure to recover from their consternation or unite their counsels  immediately put himself in motion after his victory  and resolved to prosecute an enterprise which nothing but celerity and vigor could render finally successful ,1
man thinks well of himself when he gives himself such gods and places himself in a relationship akin to that of the lower nobility with the higher  whereas the italian races have a decidedly vulgar religion  involving perpetual anxiety because of bad and mischievous powers and soul disturbers ,4
it is long since cobden denounced the institution of national debtsan institution which  as kant points out  owes its origin to the english  the commercial people referred to in the text ,0
the opposition made by anselm was the more dangerous on account of the character of piety which he soon acquired in england by his great zeal against all abuses  particularly those in dress and ornament ,1
but why give materials and instruments  if there is no work to do ,3
but in proportion to my veneration for true religion  is my abhorrence of vulgar superstitions  and i indulge a peculiar pleasure  i confess  in pushing such principles  sometimes into absurdity  sometimes into impiety ,1
there is no question of importance  whose decision is not comprised in the science of man  and there is none  which can be decided with any certainty  before we become acquainted with that science ,1
feathered animals  like birds  do not change their colour by age  excepting the crane  for this bird is ash coloured  and becomes black by age ,3
what do they want when they seek knowledge ,4
if however  as i just now suggested  some one were to abstract simple notions of like  unlike  one  many  rest  motion  and similar ideas  and then to show that these admit of admixture and separation in themselves  i should be very much astonished ,2
and rightly  as i think ,2
the fact is  that wherever the extremity of winter frost or of summer sun does not prevent  mankind exist  sometimes in greater  sometimes in lesser numbers ,2
private individuals  also  may lay an information against any magistrate they please for not obeying the laws  but here too there is an appeal to the law courts if the council declare the charge proved ,3
providing a living still enforces even in the present day a definite rle on almost all male europeans  their so called callings  some have the liberty  an apparent liberty  to choose this rle themselves  but most have it chosen for them ,4
this latter princess recovering  by means of her misfortunes and her own natural good sense  from that delirium into which she seems to have been thrown during her attachment to bothwell  had behaved with such modesty and judgment  and even dignity  that every one who approached her was charmed with her demeanor  and her friends were enabled  on some plausible grounds  to deny the reality of all those crimes which had been imputed to her ,1
 the more ancient romans lived in perpetual war with all their neighbours  and in old latin the term hostis expressed both a stranger and an enemy ,1
not everyone has the right to every teacher  and this holds good of whole epochs in itself it is not impossible that there are still remains of stronger natures  typical unadapted men  somewhere in europe  from this quarter the advent of a somewhat belated form of beauty and perfection  even in music  might still be hoped for ,4
 and when the negotiations were afterwards opened with france  and mention was made of betrothing her to francis or the duke of orleans  the bishop of tarbe  the french ambassador  revived the same objection ,1
the danger probably was still too distant to render a desperate remedy entirely necessary for the security of government ,1
and he who can  will not ,4
and that if any of the said members be complained of or questioned for any thing done or said in parliament  the same is to be shown to the king by the advice and assent of all the commons assembled in parliament  before the king give credence to any private information  franklyn  p  65 ,1
again  practical wisdom and excellence of the moral character are very closely united  since the principles of practical wisdom are in accordance with the moral virtues and these are right when they accord with practical wisdom ,3
with thunder and heavenly fireworks must one speak to indolent and somnolent senses ,4
there are five of these bars in each of the rooms assigned for the lot drawing ,3
the successive changes through which tragedy passed  and the authors of these changes  are well known  whereas comedy has had no history  because it was not at first treated seriously ,3
and would you call that beautiful which wants and does not possess beauty ,2
  of what are you speaking ,2
but  my friend  i said  a measure of such things which in any degree falls short of the whole truth is not fair measure  for nothing imperfect is the measure of anything  although persons are too apt to be contented and think that they need search no further ,2
he fixed english garrisons in their most considerable towns  and placed over them an english governor  who might watch all their motions  and suppress any insurrection on its first appearance ,1
they alone produce that particular feeling or sentiment  on which moral distinctions depend ,1
thus statues of men  gods  animals  etc   are of the first kind  but temples  splendid buildings for public assemblies  even dwelling houses  triumphal arches  columns  mausoleums  and the like  erected in honourable remembrance  belong to architecture ,0
he began to put his navy in a formidable condition ,1
their lives were offered them if they would say  god save the king  but they would only agree to pray for his repentance ,1
and because we think right to destroy you  do you think that you have any right to destroy us in return  and your country as far as in you lies ,2
being repulsed by that city  they were encountered in their retreat by norfolk  who put them to flight  and having made prisoners of all their officers  except musgrave  who escaped  he instantly put them to death by martial law  to the number of seventy persons ,1
it is not thy lot to be a fly flap    thus spake zarathustra ,4
by none other than those which are given in sensuous intuition ,0
tell me if my view is right ,2
one is still waging a war even in this  it is impossible to do otherwise ,4
follow them and all will be clear  i seem to imply ,4
once again we only wish it were so  for what could parsifal be if he were meant seriously ,4
in this latter case the rule applies  non entis nulla sunt predicata  that is to say  what we affirm and what we deny  respecting such an object  are equally untrue  and the apagogic mode of arriving at the truth is in this case impossible ,0
his expenses  though they had led to no end  had been consuming and destructive  he had contracted near three hundred thousand pounds of debt  he had anticipated all his revenue  he had pawned every thing of value which belonged either to himself or his queen  he was obliged in some measure even to pawn himself to his creditors  by not sailing to england till he obtained their permission  and by promising on his word of honor to return in person  if he did not remit their money ,1
no one may act as president more than once in the year  but he may be a proedrus once in each prytany ,3
these consequences we may carry one step farther  and conclude that all the pretended demonstrations for the infinite divisibility of extension are equally sophistical  since it is certain these demonstrations cannot be just without proving the impossibility of mathematical points  which it is an evident absurdity to pretend to ,1
they expected great renforcements in this place  from the efforts of knox and the seditious preachers  and they beat their drums  desiring all men to enlist  and receive wages for the defence of gods glory ,1
some elephants will drink oil  and some will not  and if any iron weapon is struck into their body  the oil which they drink assists in its expulsion  and to those which will not drink it  they give wine of rice cooked with oil ,3
now  from what has been here said  that is also plain which was said before ,3
 they had accused thirteen bishops of high treason  for enacting canons without consent of parliament  though  from the foundation of the monarchy  no other method had ever been practised  and they now insisted that the peers  upon this general accusation  should sequester those bishops from their seats in parliament  and commit them to prison ,1
if there were four things  and we were searching for one of them  wherever it might be  the one sought for might be known to us from the first  and there would be no further trouble  or we might know the other three first  and then the fourth would clearly be the one left ,2
