sentence,label,author,tok_lem_sentence,word_count
"We are now to relate an event, one of the most memorable that history has conveyed to posterity, and containing at once a singular proof both of the strength and weakness of the human mind; its widest departure from morals, and most steady attachment to religious prejudices.",1,Hume,"['relate', 'event', 'one', 'memorable', 'history', 'conveyed', 'posterity', 'containing', 'singular', 'proof', 'strength', 'weakness', 'human', 'mind', 'widest', 'departure', 'moral', 'steady', 'attachment', 'religious', 'prejudice']",46
: And does not the same hold in all other cases?,2,Plato,"['hold', 'case']",10
"Now to be sure, if anything else is a gift of the Gods to men, it is probable that Happiness is a gift of theirs too, and specially because of all human goods it is the highest.",3,Aristotle,"['sure', 'anything', 'else', 'gift', 'god', 'men', 'probable', 'happiness', 'gift', 'specially', 'human', 'good', 'highest']",36
"The fourth sort of quality is figure and the shape that belongs to a thing; and besides this, straightness and curvedness and any other qualities of this type; each of these defines a thing as being such and such.",3,Aristotle,"['fourth', 'sort', 'quality', 'figure', 'shape', 'belongs', 'thing', 'besides', 'straightness', 'curvedness', 'quality', 'type', 'defines', 'thing']",38
"As a matter of fact, man does not desire happiness.",4,Nietzsche,"['matter', 'fact', 'man', 'desire', 'happiness']",9
"They issued some writs for new elections, in places where they hoped to have interest enough to bring in their own friends and dependents.",1,Hume,"['issued', 'writ', 'new', 'election', 'place', 'hoped', 'interest', 'enough', 'bring', 'friend', 'dependent']",23
"Now the reason of this again is that apperception, and with it thought, antecedes all possible determinate arrangement of representations.",0,Kant,"['reason', 'apperception', 'thought', 'antecedes', 'possible', 'determinate', 'arrangement', 'representation']",19
"The only business of the parliament was to give supply, which was so much wanted by the king, in order to carry on the war in which they had engaged him.",1,Hume,"['business', 'parliament', 'give', 'supply', 'much', 'wanted', 'king', 'order', 'carry', 'war', 'engaged']",30
"Among viviparous quadrupeds, those that are wild and have pointed teeth are all carnivorous, except some wolves, which, when they are hungry, will, as they say, eat a certain kind of earth, but this is the only exception.",3,Aristotle,"['among', 'viviparous', 'quadruped', 'wild', 'pointed', 'teeth', 'carnivorous', 'cept', 'wolf', 'hungry', 'say', 'eat', 'certain', 'kind', 'earth', 'ception']",37
"Enthusiasm being founded on strong spirits, and a presumptuous boldness of character, it naturally begets the most extreme resolutions; especially after it rises to that height as to inspire the deluded fanatic with the opinion of Divine illuminations, and with a contempt for the common rules of reason, morality, and prudence.",1,Hume,"['enthusiasm', 'founded', 'strong', 'spirit', 'presumptuous', 'boldness', 'character', 'naturally', 'begets', 'treme', 'resolution', 'especially', 'rise', 'height', 'inspire', 'deluded', 'fanatic', 'opinion', 'divine', 'illumination', 'contempt', 'common', 'rule', 'reason', 'morality', 'prudence']",50
All these are parallel instances.,1,Hume,"['parallel', 'instance']",4
Their ignorance gives the grandees an opportunity of deceiving them.,1,Hume,"['ignorance', 'give', 'grandee', 'opportunity', 'deceiving']",9
"Joan, so long surrounded by inveterate enemies, who treated her with every mark of contumely; browbeaten and overawed by men of superior rank, and men invested with the ensigns of a sacred character, which she had been accustomed to revere, felt her spirit at last subdued; and those visionary dreams of inspiration, in which she had been buoyed up by the triumphs of success and the applauses of her own party, gave way to the terrors of that punishment to which she was sentenced.",1,Hume,"['joan', 'long', 'surrounded', 'inveterate', 'enemy', 'treated', 'every', 'mark', 'contumely', 'browbeaten', 'overawed', 'men', 'superior', 'rank', 'men', 'invested', 'ensign', 'sacred', 'character', 'accustomed', 'revere', 'felt', 'spirit', 'last', 'subdued', 'visionary', 'dream', 'inspiration', 'buoyed', 'triumph', 'success', 'applause', 'party', 'gave', 'way', 'terror', 'punishment', 'sentenced']",83
"Hence the unavoidable dialectics of pure reason, considered in metaphysics, as a natural tendency, deserves to be explained not as an illusion merely, which is to be removed, but also, if possible, as a natural provision as regards its end, though this duty, a work of supererogation, cannot justly be assigned to metaphysics proper.",0,Kant,"['hence', 'unavoidable', 'dialectic', 'pure', 'reason', 'considered', 'metaphysics', 'natural', 'tendency', 'deserves', 'plained', 'illusion', 'merely', 'removed', 'also', 'possible', 'natural', 'provision', 'regard', 'end', 'though', 'duty', 'work', 'supererogation', 'justly', 'assigned', 'metaphysics', 'proper']",53
He permitted no church assemblies; being sensible that from thence had proceeded many of the past disorders.,1,Hume,"['permitted', 'church', 'assembly', 'sensible', 'thence', 'proceeded', 'many', 'past', 'disorder']",16
"There is nothing that forms the contrary of two cubits long or of three cubits long, or of ten, or of any such term.",3,Aristotle,"['nothing', 'form', 'contrary', 'two', 'cubit', 'long', 'three', 'cubit', 'long', 'ten', 'term']",23
Out of glass coffins did vanquished life gaze upon me.,4,Nietzsche,"['glass', 'coffin', 'vanquished', 'life', 'gaze', 'upon']",9
There are still Happy Isles!,4,Nietzsche,"['still', 'happy', 'isle']",4
"At last, however, after much trembling, and convulsion, and curling-himself-up, he began to lament thus: Who warmth me, who lovth me still?",4,Nietzsche,"['last', 'however', 'much', 'trembling', 'convulsion', 'curling', 'began', 'lament', 'thus', 'warmth', 'lovth', 'still']",21
It disturbs and rends it as if it were one of its playthings.,4,Nietzsche,"['disturbs', 'rends', 'one', 'plaything']",12
"Next to these are the kidneys, which lie close to the spine.",3,Aristotle,"['ne', 'kidney', 'lie', 'close', 'spine']",11
" Hayward, p. 320, 321, 322.",1,Hume,['hayward'],5
In healthy swarms the progeny of the bees only cease from reproduction for about forty days after the winter solstice.,3,Aristotle,"['healthy', 'swarm', 'progeny', 'bee', 'cease', 'reproduction', 'forty', 'day', 'winter', 'solstice']",19
"But even suppose this curiosity and ambition should not transport me into speculations without the sphere of common life, it would necessarily happen, that from my very weakness I must be led into such enquiries.",1,Hume,"['even', 'suppose', 'curiosity', 'ambition', 'transport', 'speculation', 'without', 'sphere', 'common', 'life', 'would', 'necessarily', 'happen', 'weakness', 'must', 'led', 'enquiry']",34
": Yet, surely, Callicles, if you look you will find such a one.",2,Plato,"['yet', 'surely', 'callicles', 'look', 'find', 'one']",12
"Glaucon said, with a ludicrous earnestness: By the light of heaven, how amazing!",2,Plato,"['glaucon', 'said', 'ludicrous', 'earnestness', 'light', 'heaven', 'amazing']",12
The king conveyed to the justices intelligence which ought to have prevented the rebellion.,1,Hume,"['king', 'conveyed', 'justice', 'intelligence', 'ought', 'prevented', 'rebellion']",13
"And therefore if you want to see Crison and me in the same stadium, you must bid him slacken his speed to mine, for I cannot run quickly, and he can run slowly.",2,Plato,"['therefore', 'want', 'see', 'crison', 'stadium', 'must', 'bid', 'slacken', 'speed', 'mine', 'run', 'quickly', 'run', 'slowly']",32
He will rob the citizens of their slaves; he will then set them free and enrol them in his body-guard.,2,Plato,"['rob', 'citizen', 'slave', 'set', 'free', 'enrol', 'body', 'guard']",19
"And if he were further to ask: What is the wisdom of the Sophist, and what is the manufacture over which he presides?--how should we answer him?",2,Plato,"['ask', 'wisdom', 'sophist', 'manufacture', 'presides', 'answer']",26
"Becket insisted on the privileges of the church; confined the criminal in the bishops prison, lest he should be seized by the kings officers; maintained that no greater punishment could be inflicted on him than degradation; and when the king demanded that, immediately after he was degraded, he should be tried by the civil power, the primate asserted that it was iniquitous to try a man twice upon the same accusation, and for the same offence.",1,Hume,"['becket', 'insisted', 'privilege', 'church', 'confined', 'criminal', 'bishop', 'prison', 'lest', 'seized', 'king', 'officer', 'maintained', 'greater', 'punishment', 'could', 'inflicted', 'degradation', 'king', 'demanded', 'immediately', 'degraded', 'tried', 'civil', 'power', 'primate', 'asserted', 'iniquitous', 'try', 'man', 'twice', 'upon', 'accusation', 'offence']",75
" This science of natural theology, according to him, being the most profound and abstruse of any, required the maturest judgement in its students; and none but a mind enriched with all the other sciences, can safely be entrusted with it.",1,Hume,"['science', 'natural', 'theology', 'according', 'profound', 'abstruse', 'required', 'maturest', 'judgement', 'student', 'none', 'mind', 'enriched', 'science', 'safely', 'entrusted']",40
Or perhaps he may tell a lie because he is afraid of enemies?,2,Plato,"['perhaps', 'may', 'tell', 'lie', 'afraid', 'enemy']",12
"But this is a quite impracticable procedure, as it surpasses all our powers to discover all the possible inferences that can be drawn from a proposition.",0,Kant,"['quite', 'impracticable', 'procedure', 'surpasses', 'power', 'discover', 'possible', 'inference', 'drawn', 'proposition']",25
"Upon gaining an insight into this wandering of the reason and the imagination, one ceases to be a Christian.",4,Nietzsche,"['upon', 'gaining', 'insight', 'wandering', 'reason', 'imagination', 'one', 'cease', 'christian']",18
All moral duties may be divided into two kinds.,1,Hume,"['moral', 'duty', 'may', 'divided', 'two', 'kind']",8
"And though he had reason to be grateful for the kings bounty, he had made more moderate acquisitions than were generally imagined, and than others in his office had often done, even during a shorter administration.",1,Hume,"['though', 'reason', 'grateful', 'king', 'bounty', 'made', 'moderate', 'acquisition', 'generally', 'imagined', 'others', 'office', 'often', 'done', 'even', 'shorter', 'administration']",35
"They shall hold the intercourse with him which is necessary, and this shall be as little as possible.",2,Plato,"['shall', 'hold', 'intercourse', 'necessary', 'shall', 'little', 'possible']",17
"The only particular in which any one can differ from me, is either, that perhaps he will refuse to call this necessity.",1,Hume,"['particular', 'one', 'differ', 'either', 'perhaps', 'refuse', 'call', 'necessity']",21
"One virtue is more of a virtue than two, because it is more of a knot for ones destiny to cling to.",4,Nietzsche,"['one', 'virtue', 'virtue', 'two', 'knot', 'one', 'destiny', 'cling']",21
"Now then, I said, begin at the beginning and answer me.",2,Plato,"['said', 'begin', 'beginning', 'answer']",10
"I mean, that in which the greater number are rich, and that in which the lesser number are poor, if there are no other states than those we have described.",3,Aristotle,"['mean', 'greater', 'number', 'rich', 'lesser', 'number', 'poor', 'state', 'described']",29
The parties at this time were three in number.,3,Aristotle,"['party', 'time', 'three', 'number']",8
"And when the fishers observe large shoals at a distance, collected on the surface in calm, fine weather, and wish to know their size, and of what kind they are, if they can approach them in silence, they avoid their notice, and catch them while they are on the surface.",3,Aristotle,"['fisher', 'observe', 'large', 'shoal', 'distance', 'collected', 'surface', 'calm', 'fine', 'weather', 'wish', 'know', 'size', 'kind', 'approach', 'silence', 'avoid', 'notice', 'catch', 'surface']",49
"A party which complains of the arbitrary conduct of ministers, ought naturally to affect a great regard for the laws and constitution, and maintain at least the appearance of justice in their proceedings; yet those barons, when discontented, came to parliament with an armed force, constrained the king to assent to their measures, and without any trial, or witness, or conviction, passed, from the pretended notoriety of facts, an act of banishment or attainder against the minister, which, on the first revolution of fortune, was reversed by like expedients.",1,Hume,"['party', 'complains', 'arbitrary', 'conduct', 'minister', 'ought', 'naturally', 'affect', 'great', 'regard', 'law', 'constitution', 'maintain', 'least', 'appearance', 'justice', 'proceeding', 'yet', 'baron', 'discontented', 'came', 'parliament', 'armed', 'force', 'constrained', 'king', 'assent', 'measure', 'without', 'trial', 'witness', 'conviction', 'passed', 'pretended', 'notoriety', 'fact', 'act', 'banishment', 'attainder', 'minister', 'first', 'revolution', 'fortune', 'reversed', 'like', 'pedients']",88
Why is it that Homer sketches much more vividly than all the other poets?,4,Nietzsche,"['homer', 'sketch', 'much', 'vividly', 'poet']",13
"In prosecution of these views, the parliament, having heard the protectors speech, three hours long, and having chosen Lenthal for their speaker, immediately entered into a discussion of the pretended instrument of government, and of that authority which Cromwell, by the title of protector, had assumed over the nation.",1,Hume,"['prosecution', 'view', 'parliament', 'heard', 'protector', 'speech', 'three', 'hour', 'long', 'chosen', 'lenthal', 'speaker', 'immediately', 'entered', 'discussion', 'pretended', 'instrument', 'government', 'authority', 'cromwell', 'title', 'protector', 'assumed', 'nation']",48
What the father hath hid cometh out in the son; and oft have I found in the son the fathers revealed secret.,4,Nietzsche,"['father', 'hath', 'hid', 'cometh', 'son', 'oft', 'found', 'son', 'father', 'revealed', 'secret']",21
"The general regard paid to his character had protected him from any severe treatment during the administration of Somerset; but when Northumberland gained the ascendant, he was thrown into prison; and as that rapacious nobleman had formed a design of seizing the revenues of the see of Durham, and of acquiring to himself a principality in the northern counties, he was resolved, in order to effect his purpose, to deprive Tonstal of his bishopric.",1,Hume,"['general', 'regard', 'paid', 'character', 'protected', 'severe', 'treatment', 'administration', 'somerset', 'northumberland', 'gained', 'ascendant', 'thrown', 'prison', 'rapacious', 'nobleman', 'formed', 'design', 'seizing', 'revenue', 'see', 'durham', 'acquiring', 'principality', 'northern', 'county', 'resolved', 'order', 'effect', 'purpose', 'deprive', 'tonstal', 'bishopric']",73
"Since, if there had been only the original legislators, Temenus, Cresphontes, and their contemporaries, as far as they were concerned not even the portion of Aristodemus would have been preserved; for they had no proper experience in legislation, or they would surely not have imagined that oaths would moderate a youthful spirit invested with a power which might be converted into a tyranny.",2,Plato,"['since', 'original', 'legislator', 'temenus', 'cresphontes', 'contemporary', 'far', 'concerned', 'even', 'portion', 'aristodemus', 'would', 'preserved', 'proper', 'perience', 'legislation', 'would', 'surely', 'imagined', 'oath', 'would', 'moderate', 'youthful', 'spirit', 'invested', 'power', 'might', 'converted', 'tyranny']",62
"Vattel naively recommends that we should keep the knowledge of certain kinds of trade, the building of war-ships and the like, to ourselves.",0,Kant,"['vattel', 'naively', 'recommends', 'keep', 'knowledge', 'certain', 'kind', 'trade', 'building', 'war', 'ship', 'like']",22
For to except even a single phenomenon from its operation is to exclude it from the sphere of possible experience and thus to admit it to be a mere fiction of thought or phantom of the brain.,0,Kant,"['cept', 'even', 'single', 'phenomenon', 'operation', 'clude', 'sphere', 'possible', 'perience', 'thus', 'admit', 'mere', 'fiction', 'thought', 'phantom', 'brain']",36
It is none of the wheels of trade; it is the oil which renders the motion of the wheels more smooth and easy.,1,Hume,"['none', 'wheel', 'trade', 'oil', 'render', 'motion', 'wheel', 'smooth', 'easy']",22
"If no river is near, they drink in some other place, and then vomit up their honey, and again set to work.",3,Aristotle,"['river', 'near', 'drink', 'place', 'vomit', 'honey', 'set', 'work']",21
"When I reflect on this, I say, I fall back into diffidence and scepticism, and suspect that an hypothesis, so obvious, had it been a true one, would, long ere now, have been received by the unanimous suffrage and consent of mankind.",1,Hume,"['reflect', 'say', 'fall', 'back', 'diffidence', 'scepticism', 'suspect', 'hypothesis', 'obvious', 'true', 'one', 'would', 'long', 'ere', 'received', 'unanimous', 'suffrage', 'consent', 'mankind']",41
"Every unjust act embodies, which is a violation of, and so implies a greater and a less share, the former being said to fall to the doer, the latter to the sufferer, of injury.",3,Aristotle,"['every', 'unjust', 'act', 'embodies', 'violation', 'implies', 'greater', 'le', 'share', 'former', 'said', 'fall', 'doer', 'latter', 'sufferer', 'injury']",33
Let no more Jews come in!,4,Nietzsche,"['let', 'jew', 'come']",5
"And parts, as we affirm, have relation to a whole?",2,Plato,"['part', 'affirm', 'relation', 'whole']",9
"And what is this ancient famous action of the Athenians, which Critias declared, on the authority of Solon, to be not a mere legend, but an actual fact?",2,Plato,"['ancient', 'famous', 'action', 'athenian', 'critias', 'declared', 'authority', 'solon', 'mere', 'legend', 'actual', 'fact']",27
"But though such mistakes are natural and almost unavoidable while the events are recent, it is a shameful delusion in modern historians, to imagine that all the ancient princes who were unfortunate in their government, were also tyrannical in their conduct; and that the seditions of the people always proceeded from some invasion of their privileges by the monarch.",1,Hume,"['though', 'mistake', 'natural', 'almost', 'unavoidable', 'event', 'recent', 'shameful', 'delusion', 'modern', 'historian', 'imagine', 'ancient', 'prince', 'unfortunate', 'government', 'also', 'tyrannical', 'conduct', 'sedition', 'people', 'always', 'proceeded', 'invasion', 'privilege', 'monarch']",58
"The great Earl Warrenne, in a subsequent reign, when he was questioned concerning his right to the lands which he possessed, drew his sword, which he produced as his title; adding, that William the bastard did not conquer the kingdom himself; but that the barons, and his ancestor among me rest, were joint adventurers in the enterprise.",1,Hume,"['great', 'earl', 'warrenne', 'subsequent', 'reign', 'questioned', 'concerning', 'right', 'land', 'possessed', 'drew', 'sword', 'produced', 'title', 'adding', 'william', 'bastard', 'conquer', 'kingdom', 'baron', 'ancestor', 'among', 'rest', 'joint', 'adventurer', 'enterprise']",56
" It appears from a record in the exchequer, that in 1354 the exports of England amounted to two hundred and ninety-four thousand one hundred and eighty-four pounds seventeen shillings and twopence; the imports to thirty-eight thousand nine hundred and seventy pounds three shillings and sixpence, money of that time.",1,Hume,"['appears', 'record', 'chequer', 'port', 'england', 'amounted', 'two', 'hundred', 'ninety', 'four', 'thousand', 'one', 'hundred', 'eighty', 'four', 'pound', 'seventeen', 'shilling', 'twopence', 'import', 'thirty', 'eight', 'thousand', 'nine', 'hundred', 'seventy', 'pound', 'three', 'shilling', 'si', 'penny', 'money', 'time']",49
"By this description, he was understood to mean himself; and no sooner was his desire known, than his enemies, even more zealously than his friends, conspired to gratify his wishes.",1,Hume,"['description', 'understood', 'mean', 'sooner', 'desire', 'known', 'enemy', 'even', 'zealously', 'friend', 'conspired', 'gratify', 'wish']",29
And does the soul admit of death?,2,Plato,"['soul', 'admit', 'death']",6
"When the pains of parturition come on, they extend to many and various parts of the body, but especially to one or other of the thighs.",3,Aristotle,"['pain', 'parturition', 'come', 'tend', 'many', 'various', 'part', 'body', 'especially', 'one', 'thigh']",25
"Such violent aversion did this parliament bear to opposition so great dread had been instilled of the consequences attending any breach with the king, that it is probable, had he used his dispensing power without declaring it, no inquiries would have been made, and time might have reconciled the nation to this dangerous exercise of prerogative.",1,Hume,"['violent', 'aversion', 'parliament', 'bear', 'opposition', 'great', 'dread', 'instilled', 'consequence', 'attending', 'breach', 'king', 'probable', 'used', 'dispensing', 'power', 'without', 'declaring', 'inquiry', 'would', 'made', 'time', 'might', 'reconciled', 'nation', 'dangerous', 'ercise', 'prerogative']",55
"If you will think, Socrates, of the nature of punishment, you will see at once that in the opinion of mankind virtue may be acquired; no one punishes the evil-doer under the notion, or for the reason, that he has done wrong,--only the unreasonable fury of a beast acts in that manner.",2,Plato,"['think', 'socrates', 'nature', 'punishment', 'see', 'opinion', 'mankind', 'virtue', 'may', 'acquired', 'one', 'punishes', 'evil', 'doer', 'notion', 'reason', 'done', 'wrong', 'unreasonable', 'fury', 'beast', 'act', 'manner']",51
Several laws were made this session with regard to trade.,1,Hume,"['several', 'law', 'made', 'session', 'regard', 'trade']",9
Against Remorse.The thinker sees in his own actions attempts and questionings to obtain information about something or other; success and failure are answers to him first and foremost.,4,Nietzsche,"['remorse', 'thinker', 'see', 'action', 'attempt', 'questioning', 'obtain', 'information', 'something', 'success', 'failure', 'answer', 'first', 'foremost']",27
"For no wise man, as I believe, will allow that any human being errs voluntarily, or voluntarily does evil and dishonourable actions; but they are very well aware that all who do evil and dishonourable things do them against their will.",2,Plato,"['wise', 'man', 'believe', 'allow', 'human', 'errs', 'voluntarily', 'voluntarily', 'evil', 'dishonourable', 'action', 'well', 'aware', 'evil', 'dishonourable', 'thing']",40
This substance is less useful than the mitys in the healing art.,3,Aristotle,"['substance', 'le', 'useful', 'mitys', 'healing', 'art']",11
I want to create my own sun for myself.,4,Nietzsche,"['want', 'create', 'sun']",8
"The pathos of the first few pages is universal history; the look which is discussed on page 105 of the book, is the actual look of Zarathustra; Wagner, Bayreuth, the whole of this petty German wretchedness, is a cloud upon which an infinite Fata Morgana of the future is reflected.",4,Nietzsche,"['pathos', 'first', 'page', 'universal', 'history', 'look', 'discussed', 'page', 'book', 'actual', 'look', 'zarathustra', 'wagner', 'bayreuth', 'whole', 'petty', 'german', 'wretchedness', 'cloud', 'upon', 'infinite', 'fata', 'morgana', 'future', 'reflected']",49
"Yes, indeed, he said; I believe that he would.",2,Plato,"['yes', 'indeed', 'said', 'believe', 'would']",8
Their retreat brought on a new invasion of the enemy.,1,Hume,"['retreat', 'brought', 'new', 'invasion', 'enemy']",9
"But this limitation does not prevent reason leading us to the objective boundary of experience, viz., to the reference to something which is not itself an object of experience, but is the ground of all experience.",0,Kant,"['limitation', 'prevent', 'reason', 'leading', 'u', 'objective', 'boundary', 'perience', 'viz', 'reference', 'something', 'object', 'perience', 'ground', 'perience']",35
"We should answer: In what relates to the making of likenesses, and similarly of other things.",2,Plato,"['answer', 'relates', 'making', 'likeness', 'similarly', 'thing']",15
"In the year 1591, the judges made a solemn decree, that England was an absolute empire, of which the king was the head.",1,Hume,"['year', 'judge', 'made', 'solemn', 'decree', 'england', 'absolute', 'empire', 'king', 'head']",22
"The Old Testament--yes, that is something quite different, all honour to the Old Testament!",4,Nietzsche,"['old', 'testament', 'yes', 'something', 'quite', 'different', 'honour', 'old', 'testament']",13
"Or if, for the sake of variety, we should suppose this world to be an animal; a comet is the egg of this animal: and in like manner as an ostrich lays its egg in the sand, which, without any further care, hatches the egg, and produces a new animal; so...",1,Hume,"['sake', 'variety', 'suppose', 'world', 'animal', 'comet', 'egg', 'animal', 'like', 'manner', 'ostrich', 'lay', 'egg', 'sand', 'without', 'care', 'hatch', 'egg', 'produce', 'new', 'animal']",50
"The writs of the parliament immediately preceding, remain: and the return of knights is there required, but not a word of the boroughs: a demonstration that this was the very year in which they commenced.",1,Hume,"['writ', 'parliament', 'immediately', 'preceding', 'remain', 'return', 'knight', 'required', 'word', 'borough', 'demonstration', 'year', 'commenced']",34
"We consider him with all his relations in society; and love or hate him, according as he affects those, who have any immediate intercourse with him.",1,Hume,"['consider', 'relation', 'society', 'love', 'hate', 'according', 'affect', 'immediate', 'intercourse']",25
"For in many places, and wherever you go, men will love you; and if you are disposed to go to Thessaly, I have friends there who will esteem you very highly, and will insure your safety, so that no one in Thessaly will molest you.",2,Plato,"['many', 'place', 'wherever', 'go', 'men', 'love', 'disposed', 'go', 'thessaly', 'friend', 'esteem', 'highly', 'insure', 'safety', 'one', 'thessaly', 'molest']",44
"Song upon trembling song by starts and fits I chant, in rhythm all my thought unfolding, The black ink flows, the pointed goose-quill spits, O goddess, goddess--leave me to my scolding!",4,Nietzsche,"['song', 'upon', 'trembling', 'song', 'start', 'fit', 'chant', 'rhythm', 'thought', 'unfolding', 'black', 'ink', 'flow', 'pointed', 'goose', 'quill', 'spit', 'goddess', 'goddess', 'leave', 'scolding']",30
 It is strange that such a practice should ever have prevailed.,1,Hume,"['strange', 'practice', 'ever', 'prevailed']",11
" Kant is thinking here not of the sword of justice, in the moral sense, but of a sword which is symbolical of the executive power of the actual law.",0,Kant,"['kant', 'thinking', 'sword', 'justice', 'moral', 'sense', 'sword', 'symbolical', 'ecutive', 'power', 'actual', 'law']",29
"Sir Edward Coke, in the house of commons, called him the savior of the nation.",1,Hume,"['sir', 'edward', 'coke', 'house', 'common', 'called', 'savior', 'nation']",14
"When Dionysius heard this he permitted him to take his money with him, but forbid him to continue any longer in Sicily, as being one who contrived means for getting money inconsistent with his affairs.",3,Aristotle,"['dionysius', 'heard', 'permitted', 'take', 'money', 'forbid', 'continue', 'longer', 'sicily', 'one', 'contrived', 'mean', 'getting', 'money', 'inconsistent', 'affair']",34
I call it the Homopathy of Christianity!,4,Nietzsche,"['call', 'homopathy', 'christianity']",6
"A little before, he was the idol of the people.",1,Hume,"['little', 'idol', 'people']",9
"When the morning dawned, however, Zarathustra found himself in a thick forest, and no path was any longer visible.",4,Nietzsche,"['morning', 'dawned', 'however', 'zarathustra', 'found', 'thick', 'forest', 'path', 'longer', 'visible']",18
": Tell me, then, when do you say that they are good and when that they are evil--what principle do you lay down?",2,Plato,"['tell', 'say', 'good', 'evil', 'principle', 'lay']",22
"And if the commons complain of the affront offered them, by an attempt to arrest their members in their very presence, the blame must lie entirely on themselves!",1,Hume,"['common', 'complain', 'affront', 'offered', 'attempt', 'arrest', 'member', 'presence', 'blame', 'must', 'lie', 'entirely']",27
"Rational beings alone have the faculty of acting according to the conception of laws, that is according to principles, i.e., have a will.",0,Kant,"['rational', 'being', 'alone', 'faculty', 'acting', 'according', 'conception', 'law', 'according', 'principle']",22
"According to this view, then, we may call the chorus in its primitive stage in proto-tragedy, a self-mirroring of the Dionysian man: a phenomenon which may be best exemplified by the process of the actor, who, if he be truly gifted, sees hovering before his eyes with almost tangible perceptibility the character he is to represent.",4,Nietzsche,"['according', 'view', 'may', 'call', 'chorus', 'primitive', 'stage', 'proto', 'tragedy', 'self', 'mirroring', 'dionysian', 'man', 'phenomenon', 'may', 'best', 'emplified', 'process', 'actor', 'truly', 'gifted', 'see', 'hovering', 'eye', 'almost', 'tangible', 'perceptibility', 'character', 'represent']",55
"They are nourished by each other, for a plant like a fucus or moss grows upon their shells.",3,Aristotle,"['nourished', 'plant', 'like', 'fucus', 'moss', 'grows', 'upon', 'shell']",17
Or do I leave my friends?,1,Hume,"['leave', 'friend']",5
"If we have once discovered in nature a faculty of bringing forth products that can only be thought by us in accordance with the concept of final causes, we go further still.",0,Kant,"['discovered', 'nature', 'faculty', 'bringing', 'forth', 'product', 'thought', 'u', 'accordance', 'concept', 'final', 'cause', 'go', 'still']",31
I love the great despisers.,4,Nietzsche,"['love', 'great', 'despisers']",4
"Twenty pounds a month could, by law, be levied on every one who frequented not the established worship.",1,Hume,"['twenty', 'pound', 'month', 'could', 'law', 'levied', 'every', 'one', 'frequented', 'established', 'worship']",17
"The mole was entirely destroyed; and the garrison, being brought over to England, served to augment that small army which the king relied on as the solid basis of his authority.",1,Hume,"['mole', 'entirely', 'destroyed', 'garrison', 'brought', 'england', 'served', 'augment', 'small', 'army', 'king', 'relied', 'solid', 'basis', 'authority']",30
